case_id,event_id,event_type,frame_index,timestamp_s,keyframe_path,clip_path,event_json
evaluation-0001,event-000001,line_crossing,17,0.68,output/pipeline/run15/evidence/frames/event-000001.jpg,,"{""class_id"":2,""class_name"":""motorcycle"",""direction"":""down"",""event_id"":""event-000001"",""event_type"":""line_crossing"",""frame_index"":17,""measurements"":{""speed_px_s"":49.875004726254055},""schema_version"":2,""timestamp_s"":0.68,""track_id"":32}"
evaluation-0002,event-000002,line_crossing,18,0.72,output/pipeline/run15/evidence/frames/event-000002.jpg,,"{""class_id"":2,""class_name"":""motorcycle"",""direction"":""down"",""event_id"":""event-000002"",""event_type"":""line_crossing"",""frame_index"":18,""measurements"":{""speed_px_s"":46.30664736504828},""schema_version"":2,""timestamp_s"":0.72,""track_id"":68}"
evaluation-0003,event-000003,line_crossing,44,1.76,output/pipeline/run15/evidence/frames/event-000003.jpg,,"{""class_id"":2,""class_name"":""motorcycle"",""direction"":""up"",""event_id"":""event-000003"",""event_type"":""line_crossing"",""frame_index"":44,""measurements"":{""speed_px_s"":63.76509515921469},""schema_version"":2,""timestamp_s"":1.76,""track_id"":61}"
evaluation-0004,event-000004,congestion_transition,51,2.04,output/pipeline/run15/evidence/frames/event-000004.jpg,output/pipeline/run15/evidence/clips/event-000004.mp4,"{""current_state"":""CONGESTED"",""event_id"":""event-000004"",""event_type"":""congestion_transition"",""frame_index"":51,""measurements"":{""bbox_union_occupancy"":0.7086350282770204,""mean_speed_px_s"":42.555817185409204,""roi_track_count"":41},""previous_state"":""NORMAL"",""schema_version"":2,""timestamp_s"":2.04}"
evaluation-0005,event-000005,line_crossing,52,2.08,output/pipeline/run15/evidence/frames/event-000005.jpg,,"{""class_id"":2,""class_name"":""motorcycle"",""direction"":""up"",""event_id"":""event-000005"",""event_type"":""line_crossing"",""frame_index"":52,""measurements"":{""speed_px_s"":275.07690286172704},""schema_version"":2,""timestamp_s"":2.08,""track_id"":68}"
evaluation-0006,event-000006,line_crossing,58,2.32,output/pipeline/run15/evidence/frames/event-000006.jpg,,"{""class_id"":2,""class_name"":""motorcycle"",""direction"":""up"",""event_id"":""event-000006"",""event_type"":""line_crossing"",""frame_index"":58,""measurements"":{""speed_px_s"":47.495742842020526},""schema_version"":2,""timestamp_s"":2.32,""track_id"":32}"
evaluation-0007,event-000007,line_crossing,203,8.12,output/pipeline/run15/evidence/frames/event-000007.jpg,,"{""class_id"":2,""class_name"":""motorcycle"",""direction"":""up"",""event_id"":""event-000007"",""event_type"":""line_crossing"",""frame_index"":203,""measurements"":{""speed_px_s"":97.48490250398501},""schema_version"":2,""timestamp_s"":8.12,""track_id"":269}"
evaluation-0008,event-000008,line_crossing,208,8.32,output/pipeline/run15/evidence/frames/event-000008.jpg,,"{""class_id"":1,""class_name"":""car"",""direction"":""up"",""event_id"":""event-000008"",""event_type"":""line_crossing"",""frame_index"":208,""measurements"":{""speed_px_s"":131.0865105734753},""schema_version"":2,""timestamp_s"":8.32,""track_id"":3}"
evaluation-0009,event-000009,line_crossing,216,8.64,output/pipeline/run15/evidence/frames/event-000009.jpg,,"{""class_id"":1,""class_name"":""car"",""direction"":""up"",""event_id"":""event-000009"",""event_type"":""line_crossing"",""frame_index"":216,""measurements"":{""speed_px_s"":109.44511616575927},""schema_version"":2,""timestamp_s"":8.64,""track_id"":15}"
evaluation-0010,event-000010,line_crossing,226,9.04,output/pipeline/run15/evidence/frames/event-000010.jpg,,"{""class_id"":1,""class_name"":""car"",""direction"":""up"",""event_id"":""event-000010"",""event_type"":""line_crossing"",""frame_index"":226,""measurements"":{""speed_px_s"":228.0502349007697},""schema_version"":2,""timestamp_s"":9.04,""track_id"":1}"
evaluation-0011,event-000011,line_crossing,232,9.28,output/pipeline/run15/evidence/frames/event-000011.jpg,,"{""class_id"":1,""class_name"":""car"",""direction"":""up"",""event_id"":""event-000011"",""event_type"":""line_crossing"",""frame_index"":232,""measurements"":{""speed_px_s"":123.5747014943034},""schema_version"":2,""timestamp_s"":9.28,""track_id"":7}"
evaluation-0012,event-000012,line_crossing,241,9.64,output/pipeline/run15/evidence/frames/event-000012.jpg,,"{""class_id"":1,""class_name"":""car"",""direction"":""up"",""event_id"":""event-000012"",""event_type"":""line_crossing"",""frame_index"":241,""measurements"":{""speed_px_s"":108.78048887938488},""schema_version"":2,""timestamp_s"":9.64,""track_id"":13}"
evaluation-0013,event-000013,line_crossing,256,10.24,output/pipeline/run15/evidence/frames/event-000013.jpg,,"{""class_id"":1,""class_name"":""car"",""direction"":""up"",""event_id"":""event-000013"",""event_type"":""line_crossing"",""frame_index"":256,""measurements"":{""speed_px_s"":54.116612456946925},""schema_version"":2,""timestamp_s"":10.24,""track_id"":54}"
evaluation-0014,event-000014,line_crossing,257,10.28,output/pipeline/run15/evidence/frames/event-000014.jpg,,"{""class_id"":1,""class_name"":""car"",""direction"":""up"",""event_id"":""event-000014"",""event_type"":""line_crossing"",""frame_index"":257,""measurements"":{""speed_px_s"":96.57480836750298},""schema_version"":2,""timestamp_s"":10.28,""track_id"":5}"
